x,y,label
1.579906714252841,2.217704564378609,2
3.1856648055017396,2.591145937632704,2
2.038962021619212,2.25277624305535,2
1.220870333523425,3.0906983092183458,2
2.1370474405055884,3.320464615354079,2
3.6264809032835688,2.4883857016143143,2
2.8090023088972753,2.5912661190076283,2
1.7736919328418166,1.742047820409779,2
2.192631938701445,3.8718820017279043,2
2.5380368193176217,1.1220335492076972,2
1.3153949352585288,1.8372492343961888,2
1.5970501226439673,0.460482402814018,2
2.5261338822174713,1.696307609236446,2
1.7747962343101902,1.4562225005472955,2
2.9283387788531963,3.2933738888435866,2
0.3144701867099562,1.9953383055271692,2
4.525456673557525,2.564407610024931,2
3.2139907133783896,2.4804530046915256,2
1.5884351644647126,1.5021185786121451,2
1.455777702375436,1.673084993400837,2
2.1003246656991243,0.7603116249020176,2
2.3243918420776915,2.026924555994382,2
1.6345163228421515,3.621524619773986,2
2.4263901314550163,0.7583871724647155,2
3.415858387388991,3.511698445479221,2
1.6904489810568961,1.3813595876035185,2
0.9827210572281226,2.030843454172901,2
3.140249775113916,2.259608570966485,2
1.8882234874889745,1.6116602171794645,2
2.838620694999428,1.1805463709734,2
2.053433059675382,0.16621990856070568,2
2.07552722501929,2.4004367458969327,2
2.040891912971661,0.6905083938767602,2
0.9864666412059768,2.6975460162995417,2
1.7577686920941051,2.502088776815338,2
1.8328207300159867,1.5000608961881403,2
1.951242755611421,2.3058664552951913,2
0.8930878994930418,1.8973429396889367,2
1.6273962637440056,1.674135336041641,2
1.0886837754379233,1.1632395446012203,2
2.584079359479499,2.7034698947025815,2
3.5442108606276146,2.387640764099361,2
1.4201394983042466,2.0320068913341993,2
1.0138367175949088,0.2550933686746357,2
3.097010376410863,2.7197916585290582,2
2.5006064514016444,1.6939125063584843,2
2.953743339486468,2.125128088422338,2
1.3620103963608723,1.7721387716152983,2
3.7625127716503046,0.8558714659555702,2
2.4450825762073922,4.313247548145558,2
2.6453229839956833,1.849450466910119,2
0.7803571192958356,1.9045339854165746,2
0.9001942798611227,2.314627724888112,2
1.427691747736369,2.689362628306646,2
0.4679772240264617,1.041880336916639,2
1.281953610567261,2.933938134892871,2
2.0670977210893526,2.0380789208586947,2
1.042727911347781,2.527461008342253,2
2.1753091501898707,2.147340596240018,2
1.75412207272268,2.474522310447179,2
2.4577982397181612,0.7330170826265463,2
1.1908253985055155,0.10045331103550659,2
2.2186887632513805,1.2567860342903407,2
1.8609318620524025,2.7460238607708303,2
2.076602457223255,2.9874784135076418,2
2.040264884762715,3.0177773259148575,2
1.783238132812945,2.335875769794967,2
1.3711862746090644,1.4636548677177834,2
1.1052190751569233,1.3575998394812618,2
2.1372825510967366,2.3223596791356345,2
0.6049549552886011,0.7591953014195123,2
1.9413379683855934,2.457495052209378,2
2.9621823404715375,2.822871810499333,2
2.823509319428668,0.9643247879504906,2
2.4603665928618295,1.627873863435119,2
-0.20632750560316904,1.6967643476746304,2
2.74816918805017,1.0125296765087892,2
2.966874436348953,1.784525402454446,2
2.5387142295864655,2.5197728103121597,2
2.80353536602633,2.025587806981027,2
1.2164905475774872,3.7436308125325795,2
4.186328126177468,2.188530526579804,2
2.91272387899066,2.8877571679184655,2
2.636760863915259,3.1210282444151227,2
2.476238790705415,2.5080345973660347,2
1.0139237924092357,2.3015060302034054,2
2.3432502168990372,-2.380101244416304,2
1.442270613359895,2.8132183310748857,2
3.355703800672699,2.2685894993549685,2
2.1470811387927755,1.986475531659399,2
0.68385491216764,1.1574390305371844,2
1.0986281404728953,2.2984702540522126,2
1.5448303010725124,0.7031571625665884,2
0.6853205219360126,2.4013222975372295,2
1.3415795055496087,3.3164646234879385,2
3.5686056501962673,3.2614178827716893,2
2.6590318479292767,0.8055058841829132,2
1.2889945211158467,1.9831977524045477,2
2.3653594065354975,1.5884401813208915,2
1.7776729316566193,3.531612319556582,2
1.3254769167035223,2.7155737148613817,2
1.9216374299492787,1.0643622622500812,2
1.568328963114023,3.683918153351989,2
2.2348244048151664,1.1034342048669044,2
1.1776302464367132,1.1746247513987529,2
0.8764613622386741,2.474555837563634,2
3.3474154813726633,2.3241587395509535,2
0.312901419020426,0.7819272130137094,2
2.4428652867423715,1.6918339615278248,2
1.0845266047147153,0.8978519143607993,2
-1.2054354199221704,1.4248498385530102,2
0.3177324632781644,2.1240778182654605,2
2.880066453262667,2.257587963064122,2
2.1568467839298293,3.216606372008717,2
2.4927074921614993,2.2766785899217346,2
2.4047337704859473,1.6926531346985392,2
2.644851118354307,1.3856103636435364,2
3.0480515429605006,2.283575358344022,2
3.071437226355912,2.60695196759949,2
2.7302150242318484,2.9897908345747,2
1.2799341862393714,0.02879704554237872,2
1.218194065661355,1.0725708858762095,2
1.1766319139176695,2.944227441154967,2
1.2834548328915174,0.6469008265574208,2
2.3101995340912307,1.4450987678213794,2
2.8719938577265043,2.2603731634368676,2
0.7185924969866293,0.9796914940940036,2
0.9202922375516474,3.2177747003884,2
2.162335889104279,3.156464084264982,2
2.3543360709645413,1.5408628643920377,2
2.22412376453691,2.169845002853878,2
3.0245374116998667,1.1765088154214074,2
1.136669285988619,1.4999982519148687,2
1.076568011152447,1.38046632494299,2
1.7755045699250076,4.16600055021118,2
0.5320416437217075,1.1196280156012357,2
2.8408733824306736,2.2096522791197653,2
-0.01488998539767028,1.5085700029413318,2
2.0395312297827886,3.1328402879987047,2
3.3981898615151414,2.936144826955703,2
1.8329870318981432,3.1097845371417376,2
0.6025171289736098,3.6540106012883737,2
3.020670211337263,2.425989139538096,2
1.3525560948127857,1.5964535799821489,2
2.699422401426474,2.510164867279539,2
1.0837871226070561,2.296187560526095,2
1.8543003280346193,1.5215795724048604,2
1.267850979600647,2.7215757773618092,2
0.44565703623953223,2.4841901059879987,2
0.6797001996643717,1.9530745826884603,2
2.2864480322222116,3.000630393206121,2
0.564057274667606,1.0865969184187585,2
0.9120431376889104,0.8858349730714901,2
2.815906964079368,2.4117229137264573,2
2.227723597755333,3.523270730357195,2
3.131536661191472,2.5076231086361513,2
3.414450683373251,1.4400231382663164,2
3.07375221107306,2.4158569196958832,2
1.90251037730926,1.6498808031476166,2
2.6606241336700016,2.4483827912522886,2
2.810840857242819,1.635077940364339,2
1.6749792154867587,1.3636010980312194,2
1.9960759522351221,0.7589793402013398,2
3.505269306661866,1.5346098439735165,2
1.6296225157942452,2.8303472338021938,2
2.265625308502045,3.045403477315787,2
0.23462148556255658,3.6297950507187866,2
2.789634393829939,1.7799062936164614,2
2.0313723417818945,0.39214343081965564,2
0.4424038260957954,1.9862159484270414,2
3.0087208242266295,1.2877748073646549,2
1.8185803274930643,1.3744732369053803,2
1.8700825413143047,2.4669547712812783,2
3.160703896468732,2.803405530269895,2
2.5926243031942624,0.9970602730018003,2
1.9128295647062867,0.23221198966306877,2
1.984628483902855,3.7490194419556513,2
2.4872066268117443,2.7952758496518353,2
1.7307190966850068,3.8576825311114327,2
1.732622663628085,1.8888706444315724,2
0.8812447528164098,3.592614712621244,2
1.816454596115576,2.4250874601257797,2
3.754281824421207,1.4213342671071798,2
1.5251316544672806,0.9843393043757176,2
4.184619240903925,2.61536759641236,2
2.498396537166122,4.096182633173644,2
3.915175900998591,2.6773059633236422,2
1.800783273891062,2.1979724659175885,2
0.4184968505910678,0.9525635921432989,2
2.9554847769856014,0.9869329253415475,2
2.0332162777590894,3.3119611282472885,2
3.067615841597002,1.7816238295345175,2
1.2400294581123157,1.8258020582306167,2
2.807460377082759,1.7881667073477883,2
1.9236526949329564,2.724863630185274,2
0.9192111994230645,2.7024795994869844,2
1.8739411719634802,0.18848232350405092,2
3.8765121716596207,0.18252080778211055,2
2.6421022188849426,1.4098859944423225,2
2.0159471333206853,1.271158296719667,2
2.4408863458903727,2.1982032161279155,2
3.7132896200248484,0.41098446332896943,2
4.0760404914251005,3.182526817811537,2
2.397677008493252,2.9404645661732207,2
0.6228435530654242,2.037846616106653,2
0.951864553896367,0.48837281980167657,2
3.298051284871189,2.7332586552669826,2
3.3570538720414893,1.5863567266719167,2
1.5887365834652947,2.2869225116298906,2
2.23741963107227,2.2688726424447947,2
3.8594723797370367,5.3904880733413645,2
1.658038610051745,0.8457656743742497,2
2.6373487815908483,1.1693445881902087,2
0.27025369601400095,0.975381779512392,2
3.0502198723699125,1.8485729880393238,2
2.4135862982993146,1.5090784444094687,2
3.7392396333884665,3.2020823865469783,2
0.7657775734001901,2.892943961574412,2
2.744896358475562,3.3492219307245232,2
2.559217536808657,2.380512542588234,2
2.4058224955822207,2.559177890469894,2
0.7615926139918077,0.4507093366365267,2
2.7613547421252487,1.6553572023357046,2
2.7716947901016056,2.0416573686440693,2
1.0640684546054011,1.632660460363408,2
1.128421268980179,1.6455715321324758,2
-0.2915187928982146,-0.20439596655170256,2
2.9438657191556246,3.9832608553109257,2
0.9697475663650077,0.5762864311849125,2
3.825236681759648,2.6492873726654897,2
2.5002045748749984,2.981219146695273,2
3.4660497271509856,1.858456909566869,2
2.008092012664433,2.732549549752152,2
0.6926415061371234,2.420638475562587,2
1.8929482973173501,0.058228950247211975,2
2.230305736876544,1.3797564615530526,2
1.5292105654189876,2.715607754038807,2
1.3534339039362218,3.995433985192342,2
3.6567556527969605,1.8849640458862404,2
0.9144223761103911,4.143726415595559,2
3.0163483108207405,1.810492670687359,2
1.29026539778181,3.692731436723454,2
2.691677610121467,2.2989133934953445,2
1.402213765024206,3.7106633477974906,2
2.606392881102085,0.34051944332379436,2
0.9495012626131589,1.493263720066179,2
2.3618340856649604,2.139776924073122,2
3.859735890509037,0.38412346824071064,2
4.203727829969436,0.89572529458865,2
2.5607587991004115,1.933872640203764,2
1.2716732646821605,3.2000809019371808,2
4.049248272286931,1.2645816968042363,2
1.8312353178035476,0.9685714522107935,2
0.3525710726283968,3.6354205725217175,2
1.9604726910145946,2.469442766807365,2
0.4459900646964414,2.18375421273464,2
2.705134537205982,1.4728061142295585,2
1.87320588742962,1.8572939929648065,2
1.5640509651122134,1.788692489013458,2
0.7783430734624139,2.7910819303408014,2
2.4431726290132687,0.6422650481301975,2
0.969382907473636,0.8980959171081193,2
0.953297949680235,3.5998401683127694,2
1.0256610595238302,1.2226653775334928,2
2.8943283005597773,1.96296466441079,2
2.4321761254970156,2.7641152983005215,2
2.448360052256462,3.5904805617559696,2
1.6861235620828576,2.359418728642307,2
2.987131428596956,2.074196258354432,2
0.38907981236079037,1.709600163453659,2
1.2168239916910824,2.9814227885758156,2
0.9534460533916653,1.3172981517081763,2
3.0903059975703555,2.5243203082993815,2
1.5442508419231893,1.0516523400963367,2
3.064070193018985,-0.6697450013911124,2
2.4721810870414833,1.8087643919758356,2
0.8505559207240352,2.2127006635955397,2
-0.1397379880062819,1.849003475912253,2
1.7976609284607767,2.4853346534948315,2
3.15717274523938,1.668281651142144,2
2.9400218145086687,1.846460055526551,2
1.5571453867521061,2.651110621378276,2
1.0715890282553768,4.842416693286884,2
0.6424059973334182,4.25623097358066,2
0.20367944505103353,2.923002404601133,2
1.562443194919535,-0.40265349781563087,2
3.1121549277718046,0.7836621327013387,2
1.7861843147859777,2.9176277159481048,2
2.1782956036367724,0.7190278196806754,2
3.0204624309179007,4.41202913261988,2
3.9700237556557365,3.4258635071167536,2
3.7698526341773264,2.2234942842838836,2
2.218584319765647,3.8000786384429217,2
1.2582806579612975,1.8937580445907132,2
2.6573876005653077,2.628944732609331,2
1.343555803010207,2.36417282442011,2
1.7892274124826546,3.3818042085321527,2
4.117784008079772,2.440994284309067,2
3.7698938429780107,3.040432683340999,2
3.73976043346397,0.8740250166216224,2
1.5320101595533202,1.880128129766663,2
2.3194970827756567,2.7681376991454183,2
3.839970278160755,2.2277808409513233,2
1.4097598684237866,3.151000240948851,2
2.2030264633144174,2.2928692567650746,2
2.9308865475409904,3.916678510786974,2
1.7385330681096476,1.1779161215256195,2
2.381047262562593,3.1449378627263416,2
4.8578183921483,1.5203531303733258,2
1.4329856756000834,4.004258474138668,2
1.4192258404394775,1.1089505218948577,2
1.5243276224569953,3.6795005362694346,2
1.774724204778354,2.74396202872021,2
1.5388914592558887,0.8229195792891719,2
2.2746642572149995,2.171009446556424,2
1.1496570408776399,3.3447846545063706,2
3.4329754644349304,1.153504720788463,2
-0.20036182212898934,2.4799002642141654,2
2.553314612177827,0.9713325076778672,2
3.3942845740210386,1.931354961045825,2
0.7873202217584618,1.0229491243660003,2
2.3996416781398664,1.3198322088147538,2
1.7047471262859581,2.0866119221366866,2
1.1362849088658982,0.1195218018917723,2
0.8039588176504691,3.2707083385443747,2
2.674661556147187,3.167580560447316,2
2.573360522689492,1.4086490974161716,2
3.2239493212882664,3.5535946526306983,2
2.27352592819203,4.366665442677224,2
2.6756582396350344,2.620464613605202,2
2.194230402405647,0.8834039817624173,2
2.395087956336605,3.21999610491072,2
2.975505212121045,3.1303160043818314,2
1.9435388098119621,3.921633938606623,2
2.0203142061192003,3.5737170412970567,2
1.0354651577985283,2.73823774754458,2
0.9309415700509562,1.6256865620290177,2
2.559124023748737,2.739384831224899,2
0.44774721882499535,2.548317740932417,2
2.487871572435127,1.8953614345411294,2
3.1634018040176426,1.255269769249429,2
3.3820739792486747,1.8894643800076065,2
1.514108562531564,3.1902914584951696,2
2.771723223607581,2.0252274369260026,2
1.9216684261446355,2.4427516876927147,2
1.177078689236164,1.3828241475734715,2
1.163507221857532,2.412228329487235,2
2.737041241142937,0.6073121597598254,2
0.7775959560351349,2.913973424025148,2
4.214725185930824,2.0904549331711224,2
1.8086468362851198,-0.9153615255428407,2
3.224522681868538,2.8658130577438405,2
2.5435922592383196,2.1404316962189176,2
1.8727915329010918,0.9043418740704636,2
2.0325953347958223,1.2198795028717164,2
3.1781168342668256,2.7667215498753532,2
1.9370108580184966,0.8349193095598508,2
2.573116160247588,2.3979211162536145,2
1.0998918464168286,0.3479091625245079,2
0.19902812526307945,1.3822522696504678,2
1.047371515353896,2.382374485215081,2
1.0465728561781809,2.321624338399792,2
1.7888593100850336,1.8949081743629508,2
1.0994072103310337,-0.35093548565490007,2
2.2243561532497775,3.175100628609951,2
2.870402299896511,1.6305991690386858,2
2.052085280230544,3.289755327690167,2
2.6775898797983393,0.6708973249194541,2
3.486202493019075,1.2115279270227428,2
2.0939946656162594,3.4747571069580827,2
2.2885940340044204,0.03616800575014256,2
1.1897604584224943,1.3169003800373564,2
0.9988113241190977,2.5664662489850443,2
2.0148338391863834,3.8405086843250684,2
3.268537520584837,1.2913147328234715,2
2.0743987607936467,1.8460987338628356,2
1.9416958035390466,0.8395766189537524,2
1.2157821136618026,2.398393089317756,2
2.0695354087868414,2.114142857446297,2
1.0645891168303052,3.149014862014242,2
2.3661777475091945,2.3327341800665686,2
4.735282275491652,2.1616233143084784,2
0.4379066286455391,2.977915240196588,2
3.8256847652998465,3.5081767575754608,2
1.4090303846509182,2.30341384395128,2
1.6229999374573687,1.3205590172697521,2
1.4613448473763153,0.5644055643802433,2
3.043677983555989,0.2084221121273253,2
2.677424783694206,1.6239916665329888,2
1.4343714413204074,2.085858809485988,2
3.9129749509134966,0.6646718240672975,2
0.8119447011494412,1.164012040827429,2
-0.9055615245434367,3.67958688575493,2
0.9020219469574482,1.5840028125279682,2
1.7346493388389834,1.3658847562027279,2
0.9309419162877508,1.927842916524085,2
3.895084825072002,0.36625960333311114,2
2.5499948410264235,1.5678037338306,2
1.5760565227302945,0.8076009431624949,2
2.322172608329827,0.8253029718705467,2
2.1550552839894426,1.0005802313619,2
2.3658860335513774,2.796479388795019,2
3.7403307843110483,2.6305243869200314,2
0.606508210587748,2.3577629534568696,2
2.776131690355065,3.4478326508576966,2
0.9052953049351891,1.9869530174545595,2
2.415595859780905,1.6763902259877055,2
2.9183975256748913,2.711536599409647,2
0.9753002723554598,1.8615564166695633,2
2.8973946561066386,1.309671222442427,2
1.714902559675939,0.9637755313996008,2
3.2093059577573575,-0.2287523897083572,2
1.8235126508765676,2.8564439877302923,2
0.32688736964437726,1.6524731194302862,2
0.4923302620769092,1.5626227920614277,2
-0.19333764401521947,0.5182830750360852,2
0.43966249171184857,1.0432642967088794,2
2.1812708159557217,2.178820321861444,2
-0.36176440235644103,3.237565947182781,2
3.6912395166814664,1.5585163795962198,2
0.8490749890863825,0.6747329451207198,2
-0.13501982981187322,1.6599391017713905,2
2.6614761847297523,1.2433431202571121,2
0.8177732255506702,3.094643404783144,2
3.254471187695118,0.5666515193443042,2
1.8936782413620104,3.0315209552315276,2
0.1151423955769344,1.4590333330826137,2
1.2156338261195023,1.5572068350783046,2
2.9238232934647974,1.6611151002243385,2
1.071929176318291,2.951554978070038,2
1.7766724233363784,2.7277000956850275,2
1.0373892865069894,3.2427537875113166,2
1.1283450129059749,2.2409203967259117,2
2.7608698854656195,3.5221485192602007,2
4.428528464804923,3.4401774479878977,2
0.7101075610232988,3.0799196742583663,2
1.0310623607399738,3.2962712617376133,2
3.6749623888744627,-0.3204270945354728,2
3.138646596283497,3.8636989040517706,2
1.6100995500753998,2.5328907060158325,2
2.3178705222940064,2.1416438452257847,2
1.9308383893493914,2.322926136020358,2
1.984638820399019,3.9434691776499067,2
2.377176974208942,2.678845531003871,2
2.9491460883654668,2.9487049086772346,2
1.2643231628187057,3.053965214634829,2
3.8345068401481575,2.5364732758313515,2
2.5557670289937615,1.663304259871112,2
2.706575271381303,0.8710899815712243,2
0.5129014085490395,3.5050517916805837,2
2.0051716435558857,2.255854598946974,2
0.7710492832647557,-0.20762977217890866,2
1.228665506815881,2.5664367047337078,2
2.0516629962595454,3.297901993224566,2
2.1554645392427965,1.6464015648433694,2
3.088351898976543,0.6189416331420075,2
2.7427989542452798,3.046765388314335,2
3.3186203678077972,1.9513118546412307,2
2.1481934919934997,1.7143428003141394,2
2.402773117886573,4.398306072143013,2
1.643863453142214,1.3518123800220865,2
1.1431206433020407,2.23668682790898,2
3.68315026534721,3.221300236884134,2
2.7177397586136065,0.4853131584166257,2
2.0175250991041613,0.34163245633258277,2
0.7726317900672495,1.927085747688008,2
1.367694851487196,2.2057163467334626,2
3.084310558399647,3.7889231147421256,2
0.20027330556121603,1.8906283249498417,2
1.7398769409521,2.684593538709074,2
2.1696093896935036,2.61016357990447,2
3.2598830935277254,4.002398835789369,2
1.1084992586999958,2.5590266629527045,2
2.291770780851129,1.6557514931321806,2
2.801239740226907,2.1556962188554185,2
1.2492172751919413,1.6183324923502211,2
0.9350050627809035,-0.054916541426347276,2
4.279884172843815,1.9372194445596351,2
2.5960267113169406,2.617397762225014,2
0.9761901166917974,2.157940144618356,2
-0.6217538394593354,3.7799364333371126,2
2.395165571218238,2.28645408493223,2
0.07183255684422774,1.8426123496316662,2
2.4188062907683805,0.9345831857092395,2
0.8040294956994671,2.3929625853320924,2
2.082979752707089,1.4662839993397934,2
1.6261061877875045,0.3927632065066109,2
2.7246495561956046,2.709429927593606,2
1.6760289327181732,4.252886441097602,2
1.0299202310928344,3.6412111988873663,2
1.9108801972915415,1.75957967593577,2
2.687891239735178,3.2466117176064846,2
-0.32817835700077413,0.9681673549368186,2
0.9840814518173742,1.4788408908544617,2
1.0004460132907633,1.8204509646992997,2
2.2999478554783104,2.1271252667420018,2
2.2381232522970724,2.1230515302768738,2
1.1451685860550818,2.8197584281845116,2
1.4299701182475548,1.8477938658397026,2
2.69942640281533,4.060564056631178,2
2.105002630332901,1.9072190404441467,2
2.5817538851415303,0.6944827573578272,2
1.7514094438815233,0.8596152208901902,2
1.3340526046412453,1.9835621215127641,2
1.251985429843603,3.0107268760407133,2
2.5071410895794206,2.3932259876880164,2
-0.11610589433250862,1.0906310208506174,2
2.0113432647213205,2.1296174706315134,2
1.4156122973949357,2.431735547498121,2
2.4716209993996427,0.8848954733051388,2
2.5559852535100025,0.029479170910153396,2
3.21231524047459,2.0717351804478326,2
2.330054761535729,0.8112115698875193,2
1.7222037260961467,2.9691521304955977,2
2.2482819757926062,1.3485874784478673,2
1.3578884315803608,1.6291448214962165,2
4.686170356009592,0.9292282779367143,2
0.9814164355238921,1.2288402598940242,2
0.064297108826735,1.6805198199383296,2
3.2978859440741894,0.8313034429354687,2
2.7426333138286045,3.5535192451348787,2
2.4662276698386263,2.9697764266324285,2
1.1470219958641252,1.204380404443682,2
3.3186186349543556,1.9685261916991528,2
2.1359519975605386,0.07461822918026773,2
1.4813802728570389,1.3299852916313353,2
2.590664262643814,2.5455821097477527,2
2.7006493614415663,1.6614764447913235,2
1.7122342571602265,1.4342637534366696,2
0.9465252795929864,2.0698183875759577,2
0.9967034209167478,2.4563773479797026,2
1.2482368829410966,2.4834260919741236,2
1.9819838752320982,2.4184910187749025,2
2.255528932437309,4.380157161378636,2
1.0732314682569197,1.5758628075424284,2
2.2087797951667776,2.339464469527853,2
3.688804785810138,2.1933224552099273,2
3.689679942457774,2.327248402409701,2
2.0372006395193125,-0.4353228221468166,2
0.43741803173177995,1.7182298554899895,2
3.001172918093756,1.909011592659083,2
1.9879125496413645,1.3356973203328946,2
2.5715377506184103,2.247107501372037,2
1.1165116828528279,1.6458691434698227,2
1.9343893538897674,0.4652871043015545,2
0.5879007449088196,1.8265809618152098,2
1.5857547505575784,4.525334065611412,2
3.0029014156586418,1.3165736044651286,2
1.2569764994536046,0.4106966249037256,2
1.4686526075590112,2.2409682296895284,2
1.9873654612136715,1.1384058741790606,2
2.3294726364956264,2.1499582386699854,2
1.4817526613299936,2.131848151673029,2
1.5310486628224744,0.8103293111730656,2
2.210304511721809,1.7093220831727858,2
2.091245787499158,1.494054969695798,2
2.0805858552001792,1.0577418875997031,2
2.466303227569775,0.41319318277548445,2
1.3288137758369154,2.250715831173593,2
1.998963575748536,1.8111000958900758,2
-0.06015705890053935,0.9039388721498196,2
-0.07168750002351576,2.970125751952792,2
1.5011369602908928,1.157990964232237,2
1.5941115093285507,0.9275614062802116,2
0.09868081312335919,1.6351879399539866,2
1.2071320227968085,1.1098267115592249,2
-1.0214690761913001,2.986336342511575,2
2.5654591872852723,0.2521145568989269,2
2.8482786296942795,1.4213190546715029,2
2.8037005640965385,1.9476205205752515,2
0.6239642497263167,0.8457807388840568,2
2.947207888548646,1.4845510279837792,2
1.7859954601244312,1.1562145565838424,2
2.497507152088764,0.847366667739589,2
2.6236572955133717,3.3228787666404305,2
2.3760119068946377,1.2601361466423993,2
3.8636227401169285,3.256065030810049,2
3.173468895903758,1.4602065702791815,2
1.3892621296918344,1.5827963437259809,2
1.3152019690418637,0.8287367044063592,2
2.1261240489922275,2.7646648268672553,2
0.730855151049064,2.4580933624139893,2
1.705194957653184,1.0521005715242375,2
0.6373706612754533,2.9820048358680102,2
2.8048969390592178,3.200220495719822,2
1.5126478309772127,4.5840564849474745,2
0.11767881103756639,2.3719681502952326,2
1.5735556627096234,1.993132135069469,2
1.697230406950565,0.8556487473034771,2
2.7987990909115705,1.0897366199773426,2
1.4959891788603035,2.358103511543959,2
3.227398858326583,2.3524098189404947,2
4.312487804607196,0.9674737424075022,2
2.3707845355248036,1.4912787275931874,2
1.6073210375738938,2.370247309784142,2
2.0810602734220374,3.2829417116283466,2
2.4059083771813112,3.6517450226398607,2
3.1141815787814044,1.4262940179970816,2
1.4225246193421426,0.0599331600892814,2
1.854871148905221,3.970777436680037,2
1.3441143120347574,2.0163862701301007,2
2.3311315478352865,2.2104415928651306,2
1.9015119503070352,3.3816830922123384,2
2.1920090729493635,2.073971960052545,2
1.4432714010384604,1.959660631413229,2
0.5184726531468524,1.0658222034726874,2
3.1593303541818325,2.158893861497569,2
0.36622878833084793,2.272505077190595,2
2.167460687373884,0.420710063780779,2
1.4028621507212136,2.5015315785285117,2
1.7025959994833864,3.7497841697952694,2
0.6909018709623589,3.4308503143258617,2
0.9858759771604786,1.8691932349936558,2
2.9231192111491735,1.5659380385539712,2
2.693738319533457,0.541902473437927,2
0.4369889392174453,1.1664528823873397,2
2.2843421882928796,2.722430945201102,2
0.8317474848630422,2.2465596252544615,2
2.786086889805897,2.3637025828500673,2
1.6975999563262119,0.14751432090965988,2
1.8811352339095642,3.9804252007549024,2
2.895800547691577,4.050422604217067,2
1.8774161571137633,3.1318523898334023,2
1.9024584708069823,0.9316140180275732,2
1.9743874773005567,2.315100198756626,2
2.1363390817353527,2.0309946106184027,2
1.4807206941872009,2.1128427059479646,2
0.01968776690765428,2.4437851517306908,2
2.470105009733013,3.2442879253252404,2
2.7387392879577996,-3.324374228816141,3
0.40145712437439296,-4.55207820285726,3
2.749918248254298,-5.152476504336021,3
2.795148939987054,-3.9425084855127785,3
2.0411540815968974,-4.386093329780598,3
1.3823625206020447,-2.672937442728621,3
1.6644956785491924,-3.145496465849965,3
1.3597821942456,-2.26743256143221,3
4.2915412079635615,-3.212799177870723,3
2.318535225251272,-0.40178378202647425,3
3.5309780822744585,-1.609532190140087,3
3.4820981730281093,-2.7271718734552564,3
0.6064269130194042,-2.578051725472386,3
1.3394138252171248,-2.462910861495101,3
0.8962245138472074,-2.8325669249255423,3
2.6331451727707256,-2.5642672818239785,3
3.07296395271239,-1.904047261464557,3
1.4902155685597904,-3.9121049458874224,3
1.7912026936678265,-1.6708111309333549,3
1.8376457327938704,-2.1712971719708416,3
0.44608317750983195,-2.1379197511072148,3
3.035024953913049,-3.06656194006367,3
2.866212438920108,-1.4041704726042914,3
3.97938018749912,-4.0720471554718625,3
2.0424426409243486,-1.0839112527262937,3
1.6842498653750755,-1.6844260057769824,3
2.4500283404105065,-3.7928254540960045,3
2.2896246961570377,-1.173771869208574,3
1.7629556347312418,-1.5864476623199995,3
0.19747171947074738,-4.360352439570237,3
2.1578600584747694,-0.9936655143834296,3
1.3163065844212434,-4.95310672775882,3
2.2934158603278654,-1.6127526070477938,3
2.1228779475581705,-2.495698620166403,3
3.3413841990267374,-3.5221325994632444,3
-0.21423931733127421,-3.8359940416395277,3
1.5848841997283114,-3.3041154997787805,3
2.188724010507008,-2.538079882817243,3
1.9993897627061485,-1.9427644086914604,3
1.3978474617532521,-3.9159306561437557,3
1.6340356319144633,-3.2581993041481287,3
2.973807274036232,-1.5756995926077948,3
2.387703057260792,-2.761853760926726,3
2.6990328017166556,-3.636123503561528,3
1.4639353931492756,-2.2146115053272575,3
1.332217067717095,-4.991325328783264,3
3.9668929984619616,-5.041715721327396,3
1.1843310829211682,-2.585647381231798,3
2.2277308242831837,-1.250339854097168,3
1.5912092952562908,-3.1061055724636097,3
2.305028234951368,-2.190334728720264,3
0.6990368501633148,-4.109296060632565,3
1.7840467636817166,-2.9719823536156746,3
2.5822531418327155,-1.2511688059177355,3
1.2431773717887462,-1.9835907200368446,3
0.37060727085830036,-2.0729123052294205,3
0.7581988634575856,-3.2072897273464074,3
0.6777575322280862,-2.165500497334816,3
2.467968558522563,-3.2339184496696967,3
1.9778846179563792,-3.3001234733704017,3
2.397505429948981,-1.4387536031291785,3
2.736017350901499,-3.8914889591554154,3
2.4363219539939207,-2.485307627090427,3
1.2263917017903312,-2.2251174876344004,3
1.8695700238690773,-2.4176322233517986,3
2.1789328694523675,-4.2358660007507,3
1.4424848803771972,-3.537108931978306,3
1.9826862188770031,-3.135896929186217,3
0.5888432727774684,-2.875408892868774,3
3.7097103210271527,-4.882097557846999,3
3.326087140654008,-3.340314733259433,3
1.8446587262018161,-2.536667379720421,3
0.740317289228352,-4.217862177148229,3
2.199367740259844,-1.0854739261693411,3
1.8549170837036593,-0.3678152517216211,3
1.690507483791655,-2.8758966744637635,3
2.157020052609361,-1.120796671505354,3
1.4316554664115375,-3.4594578328011476,3
0.6764482323865895,-1.6642801056438705,3
1.7402173414397335,-2.266343819543115,3
2.288385400544091,-3.123565196078997,3
2.0875261828585794,-0.8038082720163757,3
1.6284945887669589,-5.436133565757202,3
1.0840430569723605,-4.637155808930142,3
2.4114024870194237,-2.2125410207868557,3
0.872682266646045,-3.618616886965193,3
1.6587141806507375,-4.468588196397653,3
